,x1,x2,yout
109,0.01,6951.55,1
110,0.01,6951.55,1
111,0.01,7001.61,1
112,0.01,7001.61,1
113,0.01,7051.33,1
114,0.01,7051.33,0
115,0.01,7101.42,0
116,0.01,7151.45,0
117,0.01,7151.45,0
118,0.01,7201.55,0
119,0.01,7201.55,0
120,0.01,7251.58,0
121,0.01,7251.58,0
122,0.01,7301.33,0
123,0.01,7301.33,0
124,0.01,7351.38,0
125,0.01,7351.38,0
126,0.01,7401.44,0
127,0.01,7401.44,0
128,0.01,7451.47,0
129,0.01,7451.47,0
130,0.01,7501.56,0
131,0.01,7501.56,0
132,0.01,7551.3,0
133,0.01,7601.34,0
134,0.01,7601.34,0
135,0.01,7651.36,0
136,0.01,7651.36,0
137,0.01,7701.44,0
138,0.01,7701.44,0
139,0.01,7751.48,0
140,0.01,7751.48,1
141,0.01,7801.24,0
142,0.01,7801.24,0
143,0.01,7851.31,0
144,0.01,7901.35,0
145,0.01,7901.35,0
146,0.01,7901.35,0
147,0.01,7951.38,0
148,0.01,8001.39,0
149,0.01,8001.39,0
150,0.01,8051.17,0
151,0.01,8051.17,0
152,0.01,8101.26,0
153,0.01,8101.26,0
154,0.01,8151.3,0
155,0.01,8151.3,0
156,0.01,8201.46,0
157,0.01,8251.49,0
158,0.01,8251.49,0
159,0.01,8301.21,0
160,0.01,8301.21,0
161,0.01,8351.36,0
162,0.01,8351.36,0
163,0.01,8401.39,0
164,0.01,8401.39,0
165,0.01,8451.4,0
166,0.01,8501.44,0
167,0.01,8501.44,0
168,0.01,8551.18,0
169,0.01,8551.18,0
170,0.01,8601.23,0
171,0.01,8601.23,0
172,0.01,8651.34,0
173,0.01,8651.34,0
174,0.01,8701.4,0
175,0.01,8701.4,0
176,0.01,8751.4,0
177,0.01,8751.4,0
178,0.01,8801.16,0
179,0.01,8801.16,0
180,0.01,8851.16,0
181,0.01,8851.16,0
182,0.01,8901.2,0
183,0.01,8901.2,0
184,0.01,8951.36,0
185,0.01,8951.36,0
186,0.01,8951.36,0
187,0.01,8951.36,0
188,0.01,8951.36,0
189,0.01,8951.36,0
190,0.01,8951.36,0
191,0.01,8951.36,0
192,0.01,8951.36,0
193,0.01,8951.36,0
194,0.01,8951.36,0
195,0.01,8951.36,0
196,0.01,8951.36,0
197,0.01,8951.36,0
198,0.01,8951.36,0
199,0.01,8951.36,0
200,0.01,8951.36,0
201,0.01,8951.36,0
202,0.01,8951.36,0
203,0.05,4001.67,0
204,0.05,4001.67,0
205,0.05,4051.38,0
206,0.05,4051.38,0
207,0.05,4101.47,0
208,0.05,4101.47,0
209,0.05,4151.5,0
210,0.05,4151.5,0
211,0.05,4201.53,0
212,0.05,4201.53,0
213,0.05,4251.61,0
214,0.05,4251.61,0
215,0.05,4301.34,0
216,0.05,4301.34,0
217,0.05,4351.44,0
218,0.05,4351.44,0
219,0.05,4401.59,0
220,0.05,4401.59,0
221,0.05,4451.62,0
222,0.05,4501.65,0
223,0.05,4501.65,0
224,0.05,4551.44,0
225,0.05,4551.44,0
226,0.05,4601.48,0
227,0.05,4601.48,0
228,0.05,4651.56,0
229,0.05,4651.56,0
230,0.05,4701.59,0
231,0.05,4701.59,0
232,0.05,4751.64,0
233,0.05,4751.64,0
234,0.05,4801.35,0
235,0.05,4801.35,0
236,0.05,4851.4,0
237,0.05,4851.4,0
238,0.05,4901.49,0
239,0.05,4951.58,0
240,0.05,4951.58,0
241,0.05,5001.61,0
242,0.05,5001.61,0
243,0.05,5051.38,0
244,0.05,5051.38,0
245,0.05,5101.43,0
246,0.05,5101.43,0
247,0.05,5151.45,0
248,0.05,5151.45,0
249,0.05,5201.6,0
250,0.05,5201.6,1
251,0.05,5251.64,1
252,0.05,5301.35,1
253,0.05,5301.35,1
254,0.05,5351.39,1
255,0.05,5351.39,1
256,0.05,5401.43,1
257,0.05,5401.43,1
258,0.05,5451.45,1
259,0.05,5451.45,1
260,0.05,5501.6,1
261,0.05,5501.6,1
262,0.05,5551.34,1
263,0.05,5601.39,1
264,0.05,5601.39,1
265,0.05,5651.56,1
266,0.05,5651.56,1
267,0.05,5701.59,1
268,0.05,5701.59,1
269,0.05,5751.62,1
270,0.05,5751.62,1
271,0.05,5801.38,1
272,0.05,5801.38,1
273,0.05,5851.46,1
274,0.05,5901.51,1
275,0.05,5901.51,1
276,0.05,5951.53,1
277,0.05,5951.53,1
278,0.05,6001.6,1
279,0.05,6001.6,1
280,0.05,6051.33,1
281,0.05,6051.33,1
282,0.05,6101.4,1
283,0.05,6101.4,1
284,0.05,6151.49,1
285,0.05,6151.49,1
286,0.05,6201.53,1
287,0.05,6201.53,1
288,0.05,6251.58,1
289,0.05,6251.58,1
290,0.05,6301.35,1
291,0.05,6351.41,1
292,0.05,6351.41,1
293,0.05,6401.48,1
294,0.05,6451.54,1
295,0.05,6451.54,1
296,0.05,6451.54,1
297,0.05,6501.57,1
298,0.05,6551.3,1
299,0.05,6551.3,1
300,0.05,6601.36,1
301,0.05,6601.36,1
302,0.05,6651.42,1
303,0.05,6651.42,1
304,0.05,6701.45,1
305,0.05,6701.45,1
306,0.05,6751.56,1
307,0.05,6751.56,1
308,0.05,6801.27,1
309,0.05,6801.27,1
310,0.05,6851.31,1
311,0.05,6851.31,1
312,0.05,6901.37,1
313,0.05,6901.37,1
314,0.05,6951.55,1
315,0.05,7001.61,1
316,0.05,7001.61,1
317,0.05,7051.34,1
318,0.05,7051.34,1
319,0.05,7101.41,1
320,0.05,7101.41,1
321,0.05,7151.46,1
322,0.05,7151.46,1
323,0.05,7201.54,1
324,0.05,7201.54,1
325,0.05,7251.59,1
326,0.05,7251.59,1
327,0.05,7301.34,1
328,0.05,7301.34,1
329,0.05,7351.36,1
330,0.05,7351.36,1
331,0.05,7401.45,1
332,0.05,7451.48,1
333,0.05,7451.48,1
334,0.05,7501.58,1
335,0.05,7501.58,1
336,0.05,7551.32,1
337,0.05,7551.32,1
338,0.05,7601.36,1
339,0.05,7601.36,1
340,0.05,7651.34,0
341,0.05,7651.34,1
342,0.05,7701.44,1
343,0.05,7701.44,1
344,0.05,7751.48,1
345,0.05,7801.25,1
346,0.05,7801.25,1
347,0.05,7851.31,1
348,0.05,7851.31,1
349,0.05,7901.35,1
350,0.05,7951.37,1
351,0.05,7951.37,1
352,0.05,8001.39,1
353,0.05,8001.39,1
354,0.05,8051.17,1
355,0.05,8051.17,1
356,0.05,8101.28,1
357,0.05,8151.27,1
358,0.05,8151.27,1
359,0.05,8201.44,1
360,0.05,8201.44,1
361,0.05,8251.47,1
362,0.05,8251.47,0
363,0.05,8301.23,1
364,0.05,8301.23,1
365,0.05,8351.32,1
366,0.05,8351.32,1
367,0.05,8401.37,0
368,0.05,8401.37,1
369,0.05,8451.42,1
370,0.05,8501.45,1
371,0.05,8501.45,1
372,0.05,8551.19,1
373,0.05,8551.19,1
374,0.05,8601.22,1
375,0.05,8601.22,1
376,0.05,8651.33,1
377,0.05,8651.33,1
378,0.05,8701.34,1
379,0.05,8701.34,1
380,0.05,8751.37,1
381,0.05,8751.37,1
382,0.05,8801.15,1
383,0.05,8851.17,1
384,0.05,8851.17,1
385,0.05,8901.2,1
386,0.05,8901.2,1
387,0.05,8951.35,1
388,0.05,8951.35,0
389,0.05,8951.35,0
390,0.05,8951.35,0
391,0.05,8951.35,0
392,0.05,8951.35,0
393,0.05,8951.35,0
394,0.05,8951.35,0
395,0.05,8951.35,0
396,0.05,8951.35,0
397,0.05,8951.35,0
398,0.05,8951.35,0
399,0.05,8951.35,0
400,0.05,8951.35,0
401,0.05,8951.35,0
402,0.05,8951.35,0
403,0.05,8951.35,0
404,0.05,8951.35,0
405,0.05,8951.35,0
406,0.1,4001.63,0
407,0.1,4001.63,0
408,0.1,4051.37,0
409,0.1,4051.37,0
410,0.1,4101.45,0
411,0.1,4101.45,0
412,0.1,4151.49,0
413,0.1,4151.49,0
414,0.1,4201.52,0
415,0.1,4201.52,0
416,0.1,4251.61,0
417,0.1,4251.61,0
418,0.1,4301.33,0
419,0.1,4351.44,0
420,0.1,4351.44,0
421,0.1,4401.58,0
422,0.1,4401.58,0
423,0.1,4451.63,0
424,0.1,4451.63,0
425,0.1,4501.65,0
426,0.1,4501.65,0
427,0.1,4551.43,0
428,0.1,4551.43,0
429,0.1,4601.47,0
430,0.1,4651.55,0
431,0.1,4651.55,0
432,0.1,4701.58,0
433,0.1,4701.58,0
434,0.1,4751.63,0
435,0.1,4751.63,0
436,0.1,4801.33,0
437,0.1,4801.33,0
438,0.1,4851.4,0
439,0.1,4901.49,0
440,0.1,4901.49,0
441,0.1,4951.57,0
442,0.1,4951.57,0
443,0.1,5001.61,0
444,0.1,5001.61,1
445,0.1,5051.38,1
446,0.1,5051.38,1
447,0.1,5101.41,1
448,0.1,5101.41,1
449,0.1,5151.45,1
450,0.1,5151.45,1
451,0.1,5201.59,1
452,0.1,5251.61,1
453,0.1,5251.61,1
454,0.1,5301.33,1
455,0.1,5301.33,1
456,0.1,5351.39,1
457,0.1,5351.39,1
458,0.1,5401.41,1
459,0.1,5401.41,1
460,0.1,5451.46,1
461,0.1,5451.46,1
462,0.1,5501.6,1
463,0.1,5501.6,1
464,0.1,5551.33,1
465,0.1,5601.33,1
466,0.1,5601.33,1
467,0.1,5651.55,1
468,0.1,5651.55,1
469,0.1,5701.57,1
470,0.1,5751.59,1
471,0.1,5751.59,1
472,0.1,5801.38,1
473,0.1,5801.38,1
474,0.1,5851.46,1
475,0.1,5851.46,1
476,0.1,5901.5,1
477,0.1,5901.5,1
478,0.1,5951.54,1
479,0.1,5951.54,1
480,0.1,6001.59,1
481,0.1,6001.59,1
482,0.1,6051.33,1
483,0.1,6051.33,1
484,0.1,6101.4,1
485,0.1,6101.4,1
486,0.1,6151.48,1
487,0.1,6151.48,1
488,0.1,6201.51,1
489,0.1,6251.56,1
490,0.1,6251.56,1
491,0.1,6301.33,1
492,0.1,6301.33,1
493,0.1,6351.4,1
494,0.1,6351.4,1
495,0.1,6401.44,1
496,0.1,6401.44,1
497,0.1,6451.54,1
498,0.1,6451.54,1
499,0.1,6501.56,1
500,0.1,6501.56,1
501,0.1,6551.28,1
502,0.1,6551.28,1
503,0.1,6601.33,1
504,0.1,6601.33,1
505,0.1,6651.41,1
506,0.1,6651.41,1
507,0.1,6701.43,1
508,0.1,6701.43,1
509,0.1,6751.55,1
510,0.1,6801.27,1
511,0.1,6801.27,1
512,0.1,6851.32,1
513,0.1,6851.32,1
514,0.1,6901.33,1
515,0.1,6901.33,1
516,0.1,6951.55,1
517,0.1,6951.55,1
518,0.1,7001.58,1
519,0.1,7001.58,1
520,0.1,7051.32,0
521,0.1,7051.32,0
522,0.1,7101.4,0
523,0.1,7101.4,0
524,0.1,7151.45,0
525,0.1,7151.45,1
526,0.1,7201.53,1
527,0.1,7201.53,1
528,0.1,7251.57,1
529,0.1,7251.57,1
530,0.1,7301.34,1
531,0.1,7351.34,1
532,0.1,7351.34,1
533,0.1,7401.42,1
534,0.1,7401.42,1
535,0.1,7451.47,1
536,0.1,7451.47,1
537,0.1,7501.56,1
538,0.1,7501.56,1
539,0.1,7551.31,1
540,0.1,7551.31,1
541,0.1,7601.34,1
542,0.1,7601.34,1
543,0.1,7651.34,1
544,0.1,7651.34,1
545,0.1,7701.42,1
546,0.1,7701.42,1
547,0.1,7751.46,1
548,0.1,7751.46,1
549,0.1,7801.24,1
550,0.1,7801.24,1
551,0.1,7851.28,1
552,0.1,7851.28,1
553,0.1,7901.33,1
554,0.1,7901.33,1
555,0.1,7951.34,1
556,0.1,8001.38,0
557,0.1,8001.38,1
558,0.1,8051.15,1
559,0.1,8051.15,1
560,0.1,8101.25,1
561,0.1,8101.25,0
562,0.1,8151.29,1
563,0.1,8151.29,1
564,0.1,8201.44,1
565,0.1,8251.45,1
566,0.1,8251.45,1
567,0.1,8301.2,1
568,0.1,8301.2,1
569,0.1,8351.31,1
570,0.1,8351.31,1
571,0.1,8401.34,1
572,0.1,8401.34,1
573,0.1,8451.38,1
574,0.1,8501.44,1
575,0.1,8501.44,1
576,0.1,8551.15,1
577,0.1,8551.15,1
578,0.1,8601.21,1
579,0.1,8601.21,1
580,0.1,8651.32,1
581,0.1,8651.32,1
582,0.1,8701.34,1
583,0.1,8701.34,1
584,0.1,8751.37,1
585,0.1,8751.37,1
586,0.1,8801.14,1
587,0.1,8801.14,1
588,0.1,8851.17,1
589,0.1,8851.17,1
590,0.1,8901.14,1
591,0.1,8951.27,1
592,0.1,8951.27,1
593,0.1,8951.27,0
594,0.1,8951.27,0
595,0.1,8951.27,0
596,0.1,8951.27,0
597,0.1,8951.27,0
598,0.1,8951.27,0
599,0.1,8951.27,0
600,0.1,8951.27,0
601,0.1,8951.27,0
602,0.1,8951.27,0
603,0.1,8951.27,0
604,0.1,8951.27,0
605,0.1,8951.27,0
606,0.1,8951.27,0
607,0.1,8951.27,0
608,0.1,8951.27,0
609,0.1,8951.27,0
610,0.1,8951.27,0
611,0.2,4001.65,0
612,0.2,4001.65,0
613,0.2,4051.39,0
614,0.2,4051.39,0
615,0.2,4101.5,0
616,0.2,4101.5,0
617,0.2,4151.49,0
618,0.2,4151.49,0
619,0.2,4201.52,0
620,0.2,4251.6,0
621,0.2,4251.6,0
622,0.2,4301.32,0
623,0.2,4301.32,0
624,0.2,4351.41,0
625,0.2,4351.41,0
626,0.2,4401.59,0
627,0.2,4401.59,0
628,0.2,4451.61,0
629,0.2,4451.61,0
630,0.2,4501.63,0
631,0.2,4501.63,0
632,0.2,4551.43,0
633,0.2,4551.43,0
634,0.2,4601.45,0
635,0.2,4601.45,0
636,0.2,4651.54,0
637,0.2,4651.54,0
638,0.2,4701.58,0
639,0.2,4701.58,0
640,0.2,4751.62,0
641,0.2,4751.62,0
642,0.2,4801.34,0
643,0.2,4851.38,0
644,0.2,4851.38,0
645,0.2,4901.46,0
646,0.2,4901.46,0
647,0.2,4951.55,0
648,0.2,4951.55,0
649,0.2,5001.59,0
650,0.2,5001.59,0
651,0.2,5051.35,0
652,0.2,5051.35,0
653,0.2,5101.41,1
654,0.2,5101.41,1
655,0.2,5151.45,1
656,0.2,5151.45,1
657,0.2,5201.56,1
658,0.2,5251.61,1
659,0.2,5251.61,1
660,0.2,5301.34,1
661,0.2,5301.34,1
662,0.2,5351.36,1
663,0.2,5351.36,1
664,0.2,5401.41,1
665,0.2,5401.41,1
666,0.2,5451.45,1
667,0.2,5451.45,1
668,0.2,5501.61,1
669,0.2,5501.61,1
670,0.2,5551.29,1
671,0.2,5551.29,1
672,0.2,5601.33,1
673,0.2,5601.33,1
674,0.2,5651.53,1
675,0.2,5701.54,1
676,0.2,5701.54,1
677,0.2,5751.61,1
678,0.2,5751.61,1
679,0.2,5801.37,1
680,0.2,5851.45,1
681,0.2,5851.45,1
682,0.2,5901.49,1
683,0.2,5901.49,1
684,0.2,5951.54,1
685,0.2,6001.58,1
686,0.2,6001.58,1
687,0.2,6051.3,1
688,0.2,6051.3,1
689,0.2,6101.41,1
690,0.2,6101.41,1
691,0.2,6151.49,1
692,0.2,6151.49,1
693,0.2,6201.52,1
694,0.2,6201.52,1
695,0.2,6251.57,1
696,0.2,6251.57,1
697,0.2,6301.33,1
698,0.2,6301.33,1
699,0.2,6351.41,1
700,0.2,6351.41,1
701,0.2,6401.46,1
702,0.2,6451.52,1
703,0.2,6451.52,1
704,0.2,6501.57,1
705,0.2,6501.57,1
706,0.2,6551.28,1
707,0.2,6551.28,1
708,0.2,6601.34,1
709,0.2,6601.34,1
710,0.2,6651.41,1
711,0.2,6651.41,1
712,0.2,6701.44,1
713,0.2,6701.44,1
714,0.2,6751.54,1
715,0.2,6751.54,1
716,0.2,6801.27,1
717,0.2,6851.32,1
718,0.2,6851.32,1
719,0.2,6901.35,1
720,0.2,6901.35,1
721,0.2,6951.57,1
722,0.2,6951.57,1
723,0.2,7001.6,0
724,0.2,7001.6,1
725,0.2,7051.33,1
726,0.2,7051.33,1
727,0.2,7101.4,1
728,0.2,7101.4,1
729,0.2,7151.43,1
730,0.2,7151.43,1
731,0.2,7201.53,1
732,0.2,7201.53,1
733,0.2,7251.58,1
734,0.2,7251.58,1
735,0.2,7301.33,1
736,0.2,7301.33,1
737,0.2,7351.34,1
738,0.2,7401.39,1
739,0.2,7401.39,1
740,0.2,7451.47,1
741,0.2,7451.47,1
742,0.2,7501.55,1
743,0.2,7501.55,1
744,0.2,7551.29,1
745,0.2,7551.29,1
746,0.2,7601.31,1
747,0.2,7601.31,1
748,0.2,7651.35,1
749,0.2,7651.35,1
750,0.2,7701.42,1
751,0.2,7701.42,1
752,0.2,7751.47,1
753,0.2,7751.47,1
754,0.2,7801.24,1
755,0.2,7851.29,1
756,0.2,7851.29,1
757,0.2,7901.33,1
758,0.2,7901.33,1
759,0.2,7951.34,1
760,0.2,7951.34,1
761,0.2,8001.41,1
762,0.2,8001.41,1
763,0.2,8051.17,1
764,0.2,8051.17,1
765,0.2,8101.24,1
766,0.2,8101.24,1
767,0.2,8151.24,1
768,0.2,8151.24,1
769,0.2,8201.42,1
770,0.2,8201.42,1
771,0.2,8251.45,1
772,0.2,8251.45,1
773,0.2,8301.21,1
774,0.2,8301.21,1
775,0.2,8351.31,1
776,0.2,8401.34,1
777,0.2,8401.34,1
778,0.2,8451.39,1
779,0.2,8451.39,1
780,0.2,8501.41,1
781,0.2,8501.41,1
782,0.2,8551.16,1
783,0.2,8551.16,1
784,0.2,8601.18,1
785,0.2,8601.18,1
786,0.2,8651.3,1
787,0.2,8651.3,1
788,0.2,8701.33,1
789,0.2,8751.36,1
790,0.2,8751.36,1
791,0.2,8801.1,1
792,0.2,8801.1,1
793,0.2,8851.15,1
794,0.2,8851.15,1
795,0.2,8901.2,1
796,0.2,8901.2,1
797,0.2,8951.33,1
798,0.2,8951.33,0
799,0.2,8951.33,0
800,0.2,8951.33,0
801,0.2,8951.33,0
802,0.2,8951.33,0
803,0.2,8951.33,0
804,0.2,8951.33,0
805,0.2,8951.33,0
806,0.2,8951.33,0
807,0.2,8951.33,0
808,0.2,8951.33,0
809,0.2,8951.33,0
810,0.2,8951.33,0
811,0.2,8951.33,0
812,0.2,8951.33,0
813,0.2,8951.33,0
814,0.2,8951.33,0
815,0.2,8951.33,0
816,0.2,8951.33,0
817,0.3,4001.64,0
818,0.3,4001.64,0
819,0.3,4051.34,0
820,0.3,4051.34,0
821,0.3,4101.45,0
822,0.3,4101.45,0
823,0.3,4151.47,0
824,0.3,4201.5,0
825,0.3,4201.5,0
826,0.3,4251.56,0
827,0.3,4251.56,0
828,0.3,4301.3,0
829,0.3,4301.3,0
830,0.3,4351.42,0
831,0.3,4351.42,0
832,0.3,4401.56,0
833,0.3,4401.56,0
834,0.3,4451.6,0
835,0.3,4451.6,0
836,0.3,4501.61,0
837,0.3,4501.61,0
838,0.3,4551.42,0
839,0.3,4551.42,0
840,0.3,4601.45,0
841,0.3,4601.45,0
842,0.3,4651.52,0
843,0.3,4701.56,0
844,0.3,4701.56,0
845,0.3,4751.62,0
846,0.3,4751.62,0
847,0.3,4801.33,0
848,0.3,4801.33,0
849,0.3,4851.36,0
850,0.3,4851.36,0
851,0.3,4901.45,0
852,0.3,4951.56,0
853,0.3,4951.56,0
854,0.3,5001.57,0
855,0.3,5001.57,0
856,0.3,5051.34,0
857,0.3,5051.34,0
858,0.3,5101.4,0
859,0.3,5101.4,1
860,0.3,5151.45,1
861,0.3,5151.45,1
862,0.3,5201.55,1
863,0.3,5201.55,1
864,0.3,5251.6,1
865,0.3,5251.6,1
866,0.3,5301.33,1
867,0.3,5351.35,1
868,0.3,5351.35,1
869,0.3,5401.4,1
870,0.3,5401.4,1
871,0.3,5451.42,1
872,0.3,5451.42,1
873,0.3,5501.56,1
874,0.3,5501.56,1
875,0.3,5551.32,1
876,0.3,5551.32,1
877,0.3,5601.35,1
878,0.3,5601.35,1
879,0.3,5651.52,1
880,0.3,5701.55,1
881,0.3,5701.55,1
882,0.3,5751.59,1
883,0.3,5751.59,1
884,0.3,5801.37,1
885,0.3,5801.37,1
886,0.3,5851.43,1
887,0.3,5851.43,1
888,0.3,5901.48,1
889,0.3,5951.52,1
890,0.3,5951.52,1
891,0.3,6001.54,1
892,0.3,6001.54,1
893,0.3,6051.3,1
894,0.3,6051.3,1
895,0.3,6101.4,1
896,0.3,6101.4,1
897,0.3,6151.45,1
898,0.3,6151.45,1
899,0.3,6201.5,1
900,0.3,6251.53,1
901,0.3,6251.53,1
902,0.3,6301.3,1
903,0.3,6301.3,1
904,0.3,6351.39,1
905,0.3,6351.39,1
906,0.3,6401.44,1
907,0.3,6401.44,1
908,0.3,6451.52,1
909,0.3,6451.52,0
910,0.3,6501.53,1
911,0.3,6501.53,1
912,0.3,6551.26,1
913,0.3,6551.26,1
914,0.3,6601.33,1
915,0.3,6651.41,1
916,0.3,6651.41,1
917,0.3,6701.45,1
918,0.3,6701.45,1
919,0.3,6751.52,1
920,0.3,6751.52,1
921,0.3,6801.24,1
922,0.3,6801.24,1
923,0.3,6851.29,1
924,0.3,6851.29,1
925,0.3,6901.32,1
926,0.3,6901.32,1
927,0.3,6951.53,1
928,0.3,6951.53,0
929,0.3,7001.56,0
930,0.3,7001.56,1
931,0.3,7051.3,0
932,0.3,7051.3,0
933,0.3,7101.37,0
934,0.3,7151.41,0
935,0.3,7151.41,0
936,0.3,7201.53,0
937,0.3,7201.53,0
938,0.3,7251.57,0
939,0.3,7251.57,0
940,0.3,7301.28,1
941,0.3,7301.28,1
942,0.3,7351.34,1
943,0.3,7351.34,1
944,0.3,7401.38,1
945,0.3,7401.38,1
946,0.3,7451.43,1
947,0.3,7451.43,1
948,0.3,7501.53,1
949,0.3,7501.53,1
950,0.3,7551.3,1
951,0.3,7601.32,1
952,0.3,7601.32,1
953,0.3,7651.34,1
954,0.3,7651.34,1
955,0.3,7701.43,1
956,0.3,7701.43,1
957,0.3,7751.43,1
958,0.3,7751.43,1
959,0.3,7801.22,1
960,0.3,7851.28,1
961,0.3,7851.28,1
962,0.3,7901.32,1
963,0.3,7901.32,1
964,0.3,7951.32,1
965,0.3,7951.32,1
966,0.3,8001.38,1
967,0.3,8001.38,1
968,0.3,8051.13,1
969,0.3,8101.22,1
970,0.3,8101.22,1
971,0.3,8151.25,1
972,0.3,8151.25,1
973,0.3,8201.41,1
974,0.3,8201.41,1
975,0.3,8251.44,1
976,0.3,8251.44,1
977,0.3,8301.18,1
978,0.3,8301.18,1
979,0.3,8351.29,1
980,0.3,8351.29,1
981,0.3,8401.34,1
982,0.3,8401.34,1
983,0.3,8451.37,1
984,0.3,8451.37,1
985,0.3,8501.4,1
986,0.3,8551.13,1
987,0.3,8551.13,1
988,0.3,8601.19,1
989,0.3,8601.19,1
990,0.3,8651.31,1
991,0.3,8651.31,1
992,0.3,8701.33,1
993,0.3,8701.33,1
994,0.3,8751.38,1
995,0.3,8801.1,1
996,0.3,8801.1,1
997,0.3,8851.13,1
998,0.3,8851.13,1
999,0.3,8901.19,1
1000,0.3,8901.19,1
1001,0.3,8951.3,1
1002,0.3,8951.3,1
1003,0.3,8951.3,0
1004,0.3,8951.3,0
1005,0.3,8951.3,0
1006,0.3,8951.3,0
1007,0.3,8951.3,0
1008,0.3,8951.3,0
1009,0.3,8951.3,0
1010,0.3,8951.3,0
1011,0.3,8951.3,0
1012,0.3,8951.3,0
1013,0.3,8951.3,0
1014,0.3,8951.3,0
1015,0.3,8951.3,0
1016,0.3,8951.3,0
1017,0.3,8951.3,0
1018,0.3,8951.3,0
1019,0.3,8951.3,0
1020,0.5,4001.64,0
1021,0.5,4001.64,0
1022,0.5,4051.33,0
1023,0.5,4051.33,0
1024,0.5,4101.44,0
1025,0.5,4101.44,0
1026,0.5,4151.46,0
1027,0.5,4151.46,0
1028,0.5,4201.5,0
1029,0.5,4201.5,0
1030,0.5,4251.58,0
1031,0.5,4251.58,0
1032,0.5,4301.31,0
1033,0.5,4301.31,0
1034,0.5,4351.4,0
1035,0.5,4401.56,0
1036,0.5,4401.56,0
1037,0.5,4451.61,0
1038,0.5,4451.61,0
1039,0.5,4501.64,0
1040,0.5,4501.64,0
1041,0.5,4551.43,0
1042,0.5,4551.43,0
1043,0.5,4601.46,0
1044,0.5,4601.46,0
1045,0.5,4651.52,0
1046,0.5,4651.52,0
1047,0.5,4701.55,0
1048,0.5,4701.55,0
1049,0.5,4751.63,0
1050,0.5,4751.63,0
1051,0.5,4801.34,0
1052,0.5,4801.34,0
1053,0.5,4851.36,0
1054,0.5,4901.46,0
1055,0.5,4901.46,0
1056,0.5,4951.54,0
1057,0.5,4951.54,0
1058,0.5,5001.57,0
1059,0.5,5001.57,0
1060,0.5,5051.35,0
1061,0.5,5051.35,0
1062,0.5,5101.39,0
1063,0.5,5101.39,0
1064,0.5,5151.41,0
1065,0.5,5151.41,0
1066,0.5,5201.54,0
1067,0.5,5201.54,0
1068,0.5,5251.58,0
1069,0.5,5251.58,0
